ts_ms,heart_rate,speed_mps,cadence_spm,altitude_m
0,,0.1288184753155463,138.0,
1000,141.0,0.27376303618552345,138.0,0.16753128281090815
2000,140.0,0.28039661707934965,138.0,0.20701724493402446
3000,140.0,0.20394225198218646,138.0,0.22166938965796262
4000,139.0,0.09472493047177231,138.0,0.30518424762469887
5000,139.0,0.097858382154944,138.0,0.16497326877741333
6000,139.0,-0.004351934846143296,138.0,0.12349547826250994
7000,,-0.14803487935639628,138.0,0.04834946299123176
8000,139.0,-0.1281036817080209,138.0,-0.0591138112968905
9000,139.0,-0.1147662212421604,138.0,-0.1434966927052287
10000,138.0,-0.060119391208337244,138.0,-0.19474213091118242
11000,138.0,-0.15151648558186853,138.0,
12000,137.0,-0.1510159572192113,138.0,-0.3140918975924841
13000,137.0,-0.1574901332564801,138.0,-0.2718907010399439
14000,,-0.3080730333825543,138.0,-0.3266417100093733
15000,138.0,-0.25427331551645094,138.0,-0.6464223286989633
16000,137.0,-0.2222022054165661,138.0,-0.5273538929086506
17000,137.0,0.01670899890750252,138.0,-0.5665422040969975
18000,137.0,0.03700591663849895,138.0,-0.6408774363556655
19000,137.0,0.022535685822006893,138.0,-0.6140381504480719
20000,138.0,0.14581140332489928,138.0,-0.5910448557166352
21000,,0.16569052814424184,138.0,-0.5857648505149848
22000,137.0,0.25659363075956276,138.0,
23000,136.0,0.2200392041363111,138.0,-0.6520518281317036
24000,135.0,0.24185638547236935,138.0,-0.8057957201184804
25000,134.0,0.3442852533210712,138.0,-0.6614477191705646
26000,135.0,0.41390995556636734,138.0,-0.7880022772219238
27000,134.0,0.426757180429653,138.0,-0.8086606065507129
28000,,0.3185263779700485,138.0,-0.8067469607953938
29000,134.0,0.36304855520615337,138.0,-0.7848544093589331
30000,134.0,0.3707349033780786,138.0,-0.8095131144521283
31000,133.0,0.44278166306400396,138.0,-0.761224934308708
32000,134.0,0.4644049568440113,138.0,-1.1246942514366616
33000,134.0,0.5732234979575637,138.0,
34000,134.0,0.5680674714151711,138.0,-1.1770226729543032
35000,,0.5882638774231133,138.0,-1.2333793009068976
36000,135.0,0.6549415212856782,138.0,-1.0933130301824605
37000,135.0,0.5462530600682303,138.0,-1.2039872671028653
38000,135.0,0.5060870340608283,138.0,-1.2252943485120773
39000,135.0,0.45608417716559146,138.0,-1.4420013563314225
40000,135.0,0.6541457491179161,138.0,-1.4277187879316644
41000,135.0,0.6448595465523077,138.0,-1.603744192653971
42000,,0.710081568933065,138.0,-1.77457664880207
43000,134.0,0.7720190751504369,138.0,-1.5508403013103051
44000,134.0,0.7439317321317476,138.0,
45000,135.0,0.5888480494187028,138.0,-1.5072989387441074
46000,134.0,0.6853324464863172,138.0,-1.5033122678192046
47000,134.0,0.644612769519958,138.0,-1.6617421279578517
48000,134.0,0.7164084351944481,138.0,-1.7810906485486842
49000,,0.5858819526834516,138.0,-1.751569047886467
50000,133.0,0.5420836524864686,138.0,-1.9786309463275291
51000,134.0,0.6677657869470047,138.0,-1.9643653629635998
52000,134.0,0.8108661857522566,138.0,-2.153093481913685
53000,135.0,0.6806203236384208,138.0,-2.1540908348249204
54000,135.0,0.5473395757295265,138.0,-2.2799086399214867
55000,135.0,0.5429131319693433,138.0,
56000,,0.6157372643012153,138.0,-2.025597109644652
57000,136.0,0.6317877322391483,138.0,-2.091116841606787
58000,136.0,0.6621432030218467,138.0,-2.29600713785738
59000,137.0,0.5632595605243854,138.0,-2.388836660463177
60000,137.0,0.6219387319057658,138.0,-2.4077796072140245
61000,138.0,0.7336239660194493,138.0,-2.521689651745171
62000,137.0,0.6900567139910511,138.0,-2.506078006477069
63000,,0.5467079076247044,138.0,-2.4188583339269614
64000,137.0,0.47082582525632954,138.0,-2.437636055116697
65000,137.0,0.5469916258400278,138.0,-2.4949030255636737
66000,137.0,0.3736219066563844,138.0,
67000,137.0,0.364434227875824,138.0,-2.4719401972699693
68000,137.0,0.26533339936127465,138.0,-2.3988695535215454
69000,138.0,0.25221995516350276,138.0,-2.4443590645344235
70000,,0.2277677964886989,138.0,-2.293425545478925
